id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
0,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1836000.0 IDR,1 Item,2018-10-5,2;0 Pax,2 | 0 Malam,185 hari
1,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1185000.0,00",Tidak Ada,2018-2-18,2;0 Pax,1 | 0 Malam,0 hari
2,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,2100000.0 Rupiah,1 Item,2018-9-28,2;0 Pax,4 | 0 Malam,100 hari
3,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1394100.0,00",1 Item,2018-6-27,2;1 Pax,3 | 1 Malam,178 hari
4,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1839000.0,00",Tidak Ada,2018-7-28,2;0 Pax,2 | 0 Malam,20 hari
5,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1683000.0,00",Tidak Ada,2017-9-30,2;0 Pax,1 | 0 Malam,83 hari
6,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1364250.0,00",1 Item,2018-4-14,2;0 Pax,3 | 2 Malam,90 hari
7,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1732500.0 Rupiah,2 Item,2018-9-29,1;0 Pax,3 | 0 Malam,221 hari
8,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1200000.0,00",Tidak Ada,2018-8-29,1;0 Pax,1 | 1 Malam,4 hari
9,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2407500.0 IDR,2 Item,2018-6-17,2;1 Pax,2 | 0 Malam,23 hari
